rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,totcalls,totmou,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg6mou,avg6qty,avg6rev,hnd_price,phones,models,truck,rv,forgntvl,eqpdays,new_cell_U,new_cell_Y,asl_flag_Y,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,dualband_T,dualband_Y,refurb_new_R,hnd_webcap_WC,hnd_webcap_WCMB,marital_B,marital_M,marital_S,marital_U,ethnic_C,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,kid0_2_Y,kid3_5_Y,kid6_10_Y,kid11_15_Y,kid16_17_Y,creditcd_Y
7.105279727,19.5,7.745321168,0.495,0,0,0,0,9.630680142,-0.495,2,0,0.666666667,0,4.320493799,0,11.43095213,0,7.831560083,0,108.3333333,0,0,0,0,37,0,10.80046295,0,8.726587725,4.654746682,4.410593308,2.1602469,4.84527261,10.47218538,0,12.03841075,0,6.733003292,0,6.919537557,0,2.1602469,0,0.333333333,7.483314774,1,1,77.00649323,114.3459663,46.15593136,13054,5911,5.862593283,15.4061676,10.36677385,349,13.26649916,21.04756518,207,7.141428429,5.476311736,1,1,1,0,0,41.20679556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
7.311634564,19.58315603,7.071067812,0.2475,0,0,0,0,14.64581852,1.860107524,1.290994449,0,1.527525232,0,4.966554809,0,11.46007562,0,8.103497188,0,103,0,0.333333333,1.825741858,3.176666667,32.33333333,0,10.12784939,0,10.62810739,5.099019514,3.679673899,1.632993162,2.763451948,12.31530214,0,13.99630904,0,4.082482905,0,4.430951741,0,2,0,0.666666667,7.348469228,1,1,118.6591758,157.9813702,52.55692152,24602.11,13928,7.312318374,22.18197466,16.69011684,455,16.73320053,22.95648057,316,7.348469228,5.476311736,1.414213562,1.414213562,1,0,0,29.54657341,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.214526575,27.29468813,9.219002115,0.495,0,0,0,0,19.15724406,2.987892234,1.732050808,0,3.511884584,0,7.187952885,0,16.23781595,0,10.19803903,0,197.3333333,0,1.632993162,2.645751311,5.513333333,59,0,16.92256876,0,13.45548215,3.651483716,5.974947699,3.741657387,5.211525688,14.571662,0,16.88362126,0,9.398581453,0,13.5043203,0,3.915780041,0,1.414213562,7.071067812,1,1,133.2929105,193.0984723,61.02999263,37080.02,17625,8.870738413,28.39172415,19.57421774,623,16.64331698,25.63201124,306,7.681145748,8.943712329,2,1.414213562,0,0,0,9.273618495,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.6985631,15.54831181,8.659676668,0,0,0,0,0,4.444097209,-0.675,2.1602469,0,0,0,2.581988898,0,6.32455532,0,3.559026084,0,29.66666667,0,0,0,0,3.666666667,0,11.98554685,0,5.985816569,2.1602469,2.114237451,1.732050808,3.971565602,5.196152423,0,11.13702533,0,3.785938897,0,7.446251854,0,2.1602469,0,0,7.071067812,1,1,62.69768736,128.4056723,54.35687629,16411.02,3887,7.601973428,18.30081965,8.906739022,248,7,16,50,8.717797887,9.999499499,2,1.732050808,1,1,1,15.03329638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.174625732,4.444097209,4.121892769,0,1.118033989,0.4375,0,0,3.905124838,1.145643924,0.333333333,0,1.527525232,0,2.309401077,0,3.464101615,0,1.527525232,0,4.333333333,0,1,1,0.423333333,0.333333333,0,1.793506807,0,1.920937271,0,0,0,0,2.309401077,0,2.535744467,0,1,0,0.476666667,0,1.632993162,0,0,7.483314774,1,1,25.8069758,31.65438358,30.93590147,986,650,4.107310556,4.234383072,3.438022688,15,2.449489743,4.242640687,10,4.123105626,5.476311736,1,1,0,0,0,41.1703777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10.35615759,40.87786687,8.660254038,0,11.22497216,31.5,0,0,25.3179778,5.449770637,2.581988898,0,3.366501646,0,5.802298395,0,15.57776193,0,16.39105447,0,193.3333333,0,0,0,0,130.3333333,0,20.66712365,0,25.16710816,6.480740698,6.199731177,6.708203932,11.16124246,18.13835715,0,26.0885671,0,11.43095213,0,19.49102357,0,4.242640687,0,3.829708431,7.348469228,1,1,191.0366457,284.5065904,73.12790165,80759,36366,9.803570778,39.03524049,26.19446506,1885,28.91366459,44.67661581,924,11.3137085,3.160695788,2,1.732050808,0,0,0,22.18107301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12.78827588,37.91437722,9.107689059,1.573213272,0,0,0,0.0975,13.61983847,9.691749068,3.872983346,0,0.666666667,0,9.38083152,0,21.71021265,0,16.93123347,0,372.6666667,0,0.333333333,1.527525232,2.106666667,165.3333333,1.414213562,22.11274142,0,20.6618005,7.615773106,7.168449391,5.385164807,7.048167611,22.6715681,0,27.84259327,0,11.15048579,0,11.86071948,0,3.958114029,0,5.477225575,7.071067812,1.414213562,1,188.8041313,271.5639335,82.28304807,73126.97,35314,11.63958762,38.63146386,26.84567004,1499,29.01723626,37.02701716,733,11,12.24704006,2.645751311,2,1,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.141560047,35.06779149,7.745321168,1.723368794,7.262919523,15.825,0,0,14.73940297,2.926602125,2,0,1.154700538,0,6.350852961,0,18.02775638,0,9.574271078,0,280.6666667,0,3.109126351,3.741657387,9.873333333,36.33333333,0,28.68356091,0,16.07212908,10.1816829,9.954563442,5.099019514,8.84232247,14.68559385,0,21.11776503,0,12.4632794,0,25.20119045,0,2.309401077,0,2.081665999,7.211102551,1,1,120.1831935,198.53485,55.95337345,38900.09,14212,8.704596487,31.18493226,18.84940317,1157,17.80449381,33.19638535,326,7.681145748,3.160695788,2.645751311,1.732050808,1,1,0,25.67099531,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.595650117,4.213074887,4.343961326,0,3,2.25,0,0,3.201562119,3.479942528,0,0,0,0,0,0,1.825741858,0,3.366501646,0,3.333333333,0,0,0,0,8.666666667,0,0.75,0,2.919474839,1,0.326666667,0.333333333,0.043333333,3.366501646,0,2.892519087,0,1.825741858,0,0.906666667,0,0,0,0,7.348469228,1,1,25.21904043,28.26658805,33.99558795,796,633,4.202380278,3.875564475,3.455430509,14,3.605551275,3.741657387,12,4.123105626,5.476311736,1.414213562,1.414213562,1,0,1,28.96549672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
6.007079157,6.32455532,5.916079783,0,0,0,0,0.585,4,1.041633333,0,0,0,0,2.081665999,0,4.966554809,0,0.666666667,0,20.33333333,0,0,0,0,0.666666667,0,5.04248616,0,0.5,0.666666667,0.623333333,0,0,3.915780041,0,4.603621762,0,2.380476143,0,2.175622516,0,0,0,0,7.211102551,1,1,34.55430509,46.73328578,38.19581129,2134,1169,5.921148537,7.304108433,5.406477596,45,5,7.745966692,32,6,5.476311736,2,1.732050808,1,0,0,26.75817632,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.67979024,23.66431913,8.397469857,0.495,12.77693234,65.3,0,0,8.888194417,8.03507934,2.645751311,0,1,0,4.618802153,0,10.24695077,0,10.72380529,0,79,0,0,0,0,40,0,12.47250309,0,15.68768094,6.027713773,6.376780797,5.322906474,7.964504588,11.76151917,0,16.47644784,0,7.234178138,0,11.41022933,0,2.828427125,0,1.527525232,7.483314774,1.732050808,1.414213562,102.2936948,193.380454,75.60046296,37291,10409,10.31794553,26.52545947,14.01427843,534,13.89244399,26.2488095,231,10.63014581,12.24704006,2.449489743,2.236067977,0,0,0,19.33907961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8.759994292,31.74507836,7.745321168,0.495,8.077747211,19.575,0,2.584085912,7.193747285,2.315707235,1.414213562,0,2.943920289,0,9.055385138,0,19.8158186,0,11.06044001,0,300,0,0,0,0,58,0,19.76630129,0,15.62209973,10.24695077,7.393240156,6.403124237,8.639444427,15.011107,0,17.9256799,0,14.03566885,0,17.70386022,0,3.265986324,0,2.943920289,7.211102551,1.732050808,1.732050808,112.0981713,152.5844029,52.96442202,23077,12472,7.3430239,21.27181233,15.63809451,1025,21.28379665,31.30495168,462,8.306623863,5.476311736,2.645751311,2.236067977,1,1,0,12.76714533,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.236067977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.483314774,2,1.732050808,118.0211845,170.5901521,64.36683929,27788,13124,9.595832429,25.42105427,17.47026044,370,13.26649916,22.75961335,270,9.38083152,3.160695788,3.464101615,2.449489743,0,0,0,19.39071943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.02720571,58.98304841,9.219544457,2.224859546,29.53387885,87.225,0,0,19.84943324,6.023495663,2.645751311,0,5,0,12.23383287,0,31.53833646,0,23.23072678,0,816.3333333,0,0.666666667,1.914854216,3.466666667,223,0,32.34264471,0,31.70788545,8.205689083,6.026331112,14,18.44749305,34.31229128,0,42.0130932,0,13.24134938,0,16.92148536,0,5.656854249,0,6.191391873,7.348469228,1.732050808,1.414213562,286.4506938,398.7497294,95.69597693,157103.35,80905,13.14990494,54.96562562,39.444518,3610,43.71498599,60.44005295,1917,15.03329638,5.476311736,2.645751311,1.732050808,0,0,0,6.8556546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.428997241,32.98105517,8.36600263,0,3.605551275,5.2,0,0,10.45227248,3.949683532,2.309401077,0,1,0,4.434711566,0,10.5039675,0,7.187952885,0,88,0,1.914854216,1.914854216,2.626666667,16.33333333,0.666666667,25.00213324,0,18.30500842,3.31662479,4.048868154,2.449489743,4.687572221,7.438637868,0,16.83597339,0,8.621678104,0,26.01403467,0,2.516611478,0,0,7.348469228,1.414213562,1.414213562,96.37427043,183.6817901,55.35350034,33656,9237,7.513986958,25.19960317,13.20151506,1051,11.35781669,29.20616373,119,7.141428429,12.24704006,2.645751311,2,0,0,1,15.26433752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9.644687657,36.71852394,8.660254038,0,2.179449472,1.8525,1.361065759,1.385640646,12.85496013,4.964876635,2.708012801,0,2.708012801,0,8.306623863,0,19.95828984,0.666666667,13.10216267,0,317.6666667,0.666666667,0,0,0,72.33333333,0,23.57555231,2.445403852,20.89330036,7.702813339,6.611605957,4.795831523,9.51595152,21.30727575,0.666666667,30.71894095,2.445403852,5.686240703,0,6.977344289,0,3.829708431,0,3.214550253,7.483314774,1,1,152.4729484,237.5038386,70.23773914,56000.07,23081,9.320407716,32.50553799,20.86839716,1403,24.79919354,37.17526059,626,9,14.14178172,2.828427125,2.449489743,1,1,0,3.16227766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9.878765105,42.47352116,8.660254038,1.218605761,9.219544457,8.5,0,0,18.52025918,4.57165178,3.605551275,0,3.31662479,0,8.326663998,0,21.17388328,0,18.26654501,0,359.3333333,0,0,0,0,106.6666667,0,20.72695508,0,27.24732403,11.53256259,11.78699849,5.627314339,8.930845425,24.16609195,0,31.61866537,0,10.23067284,0,13.12567458,0,4.898979486,0,5.322906474,7.071067812,1,1,220.140864,295.8199565,70.34003128,87509.45,48462,9.788769075,42.2600284,31.44868837,1918,32.66496594,43.55456348,1040,9.695359715,19.99974975,3.605551275,2.449489743,0,0,0,13.22875656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.91319247,28.83140649,8.659676668,2.110687092,0,0,0,0,10.89724736,1.218605761,1.414213562,0,1.414213562,0,3.16227766,0,11.19523708,0,8.717797887,0,111.6666667,0,0,0,0,30,0,15.98217757,0,16.80952111,6.110100926,4.785046151,3.605551275,4.559239703,12.4498996,0,19.35734142,0,5.686240703,0,12.77823671,0,2,0,1.527525232,7.483314774,1,1,117.1110584,189.5734774,67.14923678,35913.1,13703,9.037145567,25.55327768,15.78448605,792,15.49193338,28.87905816,265,9.273618495,14.14178172,2.828427125,2.449489743,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7.504332082,31.78836265,7.745321168,0,3.201562119,3.075,0,0,3.674234614,1.753567792,2,0,1.527525232,0,5.597618541,0,12.20655562,0,6.806859285,0,112,0,0.666666667,1.154700538,1.133333333,12.33333333,0,24.23640512,0,12.292274,4.123105626,4.116228046,4.358898944,7.92779919,8.755950358,0,16.56351412,0,9,0,21.54406337,0,2.516611478,0,0.333333333,7.211102551,1,1,74.43789358,159.2827674,60.73104643,25277,5499,8.486459804,22.48421669,10.48713498,1006,13.41640786,30.13303835,147,7.416198487,14.14178172,3.16227766,2.236067977,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.921602995,28.77498914,8.660254038,0,0,0,0,1.454303957,17.29161647,1.041633333,3.214550253,0,2,0,5.715476067,0,14.84362938,0,9.933109617,0,175.6666667,0,0.333333333,0.333333333,0.293333333,44.66666667,0.333333333,16.86791827,0,13.28620839,6,5.522680509,3.785938897,5.223025943,15.8113883,0,20.68727467,0,4.654746682,0,5.752101066,0,3.785938897,0,2.516611478,7.071067812,1,1,164.1858703,217.9129184,63.25488123,47445.04,26934,8.931405265,31.11703713,23.44504212,728,18.92088793,31.67017524,560,8.888194417,5.476311736,2.236067977,2,1,0,0,18.70828693,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5.477225575,12.22701926,5.477225575,0,0,0,0,0,5.338539126,0,0.666666667,0,1.632993162,0,3.559026084,0.666666667,9.574271078,0.666666667,1.414213562,0,75.66666667,0,0,0,0,1.333333333,0,8.948742928,0,1.932183566,1.414213562,1.526433752,0,0,6.806859285,0,8.190441583,0,5.597618541,0,4.089824773,0,1.825741858,0,0,7.483314774,1,1,41.14608122,70.06425622,37.45183574,4835,1671,5.553377351,10.48284313,6.162791575,140,8.544003745,11.18033989,66,5.477225575,12.24704006,1.732050808,1.414213562,1,0,0,11.35781669,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.941801074,12.16552506,6.707458535,0,0,0,0,0,9.273618495,-0.315,1.290994449,0,1.732050808,0,3.366501646,0,8.306623863,0,3.696845503,0,53.33333333,0,0,0,0,5.333333333,0,8.374763678,0,6.207253821,2.708012801,2.117388328,1.825741858,3.56931366,6.782329983,0,8.623031176,0,4.546060566,0,5.857473858,0,2.1602469,0,0,7.071067812,1,1,92.35799911,121.8647611,51.27640783,14450.02,8345,7.28560224,17.35050432,13.185219,177,8.888194417,13.11487705,79,6,6.323763929,1.732050808,1.414213562,0,0,0,18.1934054,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6.380634765,19.09842925,5.914389233,0.495,0.75,0.1725,0,0,5.545268253,1.575595126,1,0,2.645751311,0,5.322906474,0,10.86278049,0,8.755950358,0,82,0,1.825741858,5.196152423,24.70333333,43.33333333,0,11.39005414,0,9.992830764,3.055050463,2.380476143,1.414213562,1.061445555,9.780933834,0,11.01771301,0,7.916228058,0,10.4019229,0,2.828427125,0,0.333333333,7.071067812,1,1,107.3778376,142.8363283,45.15783431,20243.22,11410,6.424951362,20.75355391,15.58107827,375,14.73091986,18.46618531,196,6.244997998,3.160695788,1.732050808,1.414213562,0,0,1,25.98076211,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1
8.532877592,36.138622,8.825956039,0,0,0,0,0,21.49418526,8.734414691,1.414213562,0,1,0,3.214550253,0,11.04536102,1.414213562,8.621678104,0,109.3333333,2,1.290994449,2.581988898,5.4,24.66666667,0,21.03005785,1.24498996,28.444273,5.033222957,4.08900966,0,0,8.736894948,0,18.09631638,0,10.29563014,1.414213562,30.39512022,1.55,1.732050808,0,2.1602469,7.211102551,1.414213562,1.414213562,152.6368239,297.0656493,73.86054427,87209,22641,10.41153207,42.18743889,21.49558094,1460,12.9614814,41.46082488,178,9.695359715,8.943712329,3,2.449489743,0,0,0,12.08304597,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8.702442186,22.19797288,9.219002115,0.7425,0,0,0,0,13.99106858,-0.7425,1.632993162,0,1.290994449,0,3.464101615,0,10.08298898,0,1.154700538,0,85.33333333,0,0,0,0,0.666666667,0,20.36254732,0,1.341640786,1,0.976666667,0,0,7.810249676,0,17.48475527,0,5.066228052,0,10.52219876,0,2.081665999,0,0.333333333,7.211102551,1,1,54.65345369,136.3304808,53.83976226,18057,2930,7.553806987,19.19661428,7.733045972,558,10.14889157,23.8117618,101,10.24695077,14.14178172,2.236067977,2.236067977,0,0,0,12.56980509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7.07036067,28.64437117,7.745321168,0,1.224744871,0,0,0,5.14781507,0,1.290994449,0,3.31662479,0,5.773502692,0,12.58305739,0,5.887840578,0,113.3333333,0,2.581988898,2.581988898,4.303333333,11.66666667,0,21.98302375,0,11.78911928,4.203173405,3.967786956,1.290994449,2.12916259,10.0166528,0,20.20140259,0,6.831300511,0,14.63352316,0,3.559026084,0,2,7.483314774,1,1,113.1724348,208.1874156,66.44320883,43025,12704,8.874119675,27.96909008,15.19802619,812,12.52996409,29.10326442,177,7.071067812,12.24704006,1.732050808,1.732050808,1,0,1,21.23676058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
4.847679857,5.809475019,3.872983346,0,5.522680509,7.625,0,0,4.387482194,2,0,0,0.333333333,0,0.666666667,0,4.795831523,0,0,0,22,0,0.333333333,0.333333333,0.293333333,0,0,3.182242396,0,0,3.958114029,1.350308607,0,0,4.281744192,0,3.012750681,0,1.914854216,0,1.024695077,0,0.333333333,0,0,7.211102551,1,1,23.53720459,28.05352028,31.47824646,784,551,4.370354677,3.920459157,3.286335345,27,4.582575695,4.69041576,16,4.472135955,5.476311736,1,1,1,0,0,39.78693253,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.476312628,12.18605761,5.476312628,0,0,0,0,0,4.527692569,0,2.449489743,0,1.154700538,0,3.31662479,0,9.110433579,0,3.109126351,0,65,0,0.666666667,1.290994449,1.046666667,7,1,9.062744249,0,2.683281573,2.449489743,2.158703314,0,0,8.103497188,0,9.177690341,0,2.645751311,0,2.25905585,0,2.708012801,0,0,7.348469228,1,1,46.30334761,70.36334273,39.20012755,4946,2139,5.335728629,9.660227741,6.35295207,142,8.774964387,12.32882801,79,5.477225575,11.40131528,2,2,1,0,0,22.95648057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.70231931,34.87477598,8.660254038,1.65,0,0,0,0,15.62849961,4.133400537,3.214550253,0,3.696845503,0,9.38083152,0,22.92015125,0,10.08298898,0,415,0,0,0,0,34.66666667,0,25.90952206,0,16.0180107,5.25991128,7.177511175,2.1602469,3.55434007,19.62141687,0,26.43766253,0,11.40175425,0,15.13043291,0,4.898979486,0.333333333,2.309401077,7.211102551,1.414213562,1,163.4717101,242.2458462,65.69885844,58619.05,26685,9.096702699,33.90265476,22.87443988,1298,24.39262184,35.48239,592,9.219544457,7.745320538,2.236067977,1.414213562,1,1,0,28.40774542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.16279981,37.09447398,9.219002115,0.7425,6.164414003,15.2,0,2.768122107,18.84144368,7.273066753,2.380476143,0,2.708012801,0,7.257180353,0.666666667,18.38477631,0.666666667,7.979139469,0,274,0,1.732050808,2,2.35,28.33333333,0,28.50368397,0,13.71459077,5.477225575,6.923631032,2.309401077,6.487937525,14.53730832,0,23.73983993,0,11.16542282,0,20.9038274,0,3.605551275,0,1.527525232,7.483314774,1.414213562,1,114.7780467,198.3633031,70.60184134,38608,12942,9.49684158,26.73873595,15.48127902,1258,18.24828759,38.72983346,427,11.70469991,8.943712329,1.414213562,1.414213562,0,0,0,25.53429067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
8.476880322,23.18404624,8.660254038,0.495,0,0,0,0,7.64852927,-0.6075,2.449489743,0,1.825741858,0,3.651483716,0,10.8320512,0,6.298147876,0,97.33333333,0,0,0,0,14,0,13.79879222,0,9.985990186,5.597618541,5.945025932,2.645751311,4.054626987,10.64581295,0,15.89989518,0,4.582575695,0,6.10900974,0,3.055050463,0,1.914854216,7.348469228,1.732050808,1.414213562,117.2561299,216.668341,66.43636053,46806.17,13693,9.016096716,29.71767151,16.07358081,518,13.60147051,24.57641145,204,8.888194417,12.24704006,2,1.732050808,1,1,0,12.68857754,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
15.6196991,48.44584606,7.745321168,0,21.98863343,193.4,0,0.585,10.44030651,3.403674485,2.886751346,0,0.666666667,0,2.449489743,0,11.10555416,0,7.593857167,0,108.3333333,0,0.333333333,2.886751346,8.273333333,27.66666667,0,38.68587167,0,23.89016534,5.656854249,6.727307535,2.645751311,4.095932943,9.88264472,0,22.03973684,0,7.637626158,0,39.26304455,0,3,0,0,7.483314774,1,1,50.91168825,119.9583956,53.87949517,14371.02,2576,7.306161783,16.31349135,6.90651866,2311,12.64911064,39.16631206,146,12.60952021,14.14178172,1.414213562,1.414213562,0,0,0,21.44761059,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
